944d84,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728763,
04d18e,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728764,
eb575b,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417728765,
215907,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417728799,
8c4b40,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417728897,
a21bfa,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417728906,
46aea6,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417728914,
72f5e0,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417728915,
dcec59,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417728934,
bad0ae,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417728939,
deb987,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728955,
2759bd,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728969,
fe2e8f,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417728972,
c72bf1,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728973,
dd5b02,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728988,
55295f,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417729002,
6625d8,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729004,
c42315,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417729005,
20ad6d,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729006,
933949,::1,GET,http://localhost:8000/chamadas/admin/19/definirPrioridade,1417729009,
8cebcf,::1,GET,http://localhost:8000/chamadas/admin/19/definirPrioridade,1417729009,
604d77,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729122,
2b9878,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/?id=19,1417729124,
4180f9,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/?id=19,1417729124,
769472,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/?id=19,1417729160,
e4c47a,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/?id=19,1417729160,
3ea5c3,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729225,
ae4bc3,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729387,
0cbe3a,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729387,
c8eead,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729437,
a5090e,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729473,
00b7de,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729473,
66cb7d,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729482,
608b5b,::1,GET,http://localhost:8000/chamadas/19/update,1417729486,
a9c901,::1,PUT,http://localhost:8000/chamadas/19/update,1417729486,
6f818d,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729503,
2bbd07,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729505,
7ae6fe,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729553,
7ae6bb,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729555,
72b53c,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729576,
eb560f,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729576,
a62378,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729581,
b2c33f,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729581,
bcfd31,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729591,
4c53ed,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729601,
a3094c,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729601,
a4dd61,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729629,
8fa17e,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417729642,
7fdcb3,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417729677,
c99cd5,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417729679,
b2c9b6,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417729681,
ebf5bb,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417729682,
908f1d,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417729683,
d516be,::1,GET,http://localhost:8000/helpdesk/usuario,1417730416,
d7df84,::1,GET,http://localhost:8000/helpdesk/usuario,1417730416,
0e1b45,::1,GET,http://localhost:8000/helpdesk/usuarios,1417730422,
1dd9af,::1,GET,http://localhost:8000/helpdesk/usuarios,1417730422,
43b762,::1,GET,http://localhost:8000/helpdesk/admin/usuario,1417730432,
39a58e,::1,GET,http://localhost:8000/helpdesk/admin/usuario,1417730432,
62957f,::1,GET,http://localhost:8000/helpdesk/admin/usuarios,1417730436,
e792a8,::1,GET,http://localhost:8000/helpdesk/admin/usuarios,1417730436,
5456ab,::1,GET,http://localhost:8000/admin/usuario,1417730450,
e10590,::1,GET,http://localhost:8000/admin/usuario/,1417730451,
39f1a0,::1,GET,http://localhost:8000/admin/usuario/new,1417730453,
e4433f,::1,GET,http://localhost:8000/admin/usuario/new,1417730454,
07aacb,::1,GET,http://localhost:8000/admin/usuario/new,1417730508,
8a6e66,::1,GET,http://localhost:8000/admin/usuario/new,1417730508,
b55f46,::1,GET,http://localhost:8000/admin/usuario/new,1417730533,
2793e3,::1,GET,http://localhost:8000/admin/usuario/new,1417730596,
945c99,::1,GET,http://localhost:8000/admin/usuario/new,1417730619,
d3cd02,::1,GET,http://localhost:8000/admin/usuario/new,1417730753,
28d611,::1,GET,http://localhost:8000/admin/usuario/new,1417730753,
36b8a4,::1,GET,http://localhost:8000/admin/usuario/new,1417730760,
58e194,::1,POST,http://localhost:8000/admin/usuario/create,1417730861,
f471fb,::1,GET,http://localhost:8000/admin/usuario/13/show,1417730862,
e3c7f6,::1,GET,http://localhost:8000/helpdesk/home/,1417744155,
63948d,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417744172,
a787df,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417744173,
6ac2f1,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417744173,
0a98f9,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417744175,
550e9c,::1,GET,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744184,
eccf0b,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744184,
ce7077,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417744238,
25794a,::1,GET,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744244,
0764ca,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744244,
498039,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417744250,
6dd4bf,::1,GET,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744280,
a336a8,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417744281,
0ba416,::1,GET,http://localhost:8000/,1417781317,
776731,::1,POST,http://localhost:8000/login_check,1417781325,
4ea45f,::1,GET,http://localhost:8000/helpdesk/home/,1417781326,
7b1f75,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417781332,
351eb9,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417781337,
d425c3,::1,GET,http://localhost:8000/helpdesk/chamadas/definirPrioridade/19,1417781347,
bf758e,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417781353,
89ddae,::1,GET,http://localhost:8000/chamadas/19/show,1417781358,
dcc40e,::1,GET,http://localhost:8000/chamadas/19/show,1417781764,
7e5a86,::1,GET,http://localhost:8000/chamadas/19/show,1417781765,
17523c,::1,GET,http://localhost:8000/chamadas/19/show,1417781782,
c5b4ac,::1,GET,http://localhost:8000/chamadas/19/show,1417781782,
0bc238,::1,GET,http://localhost:8000/chamadas/19/show,1417781832,
38b6e4,::1,GET,http://localhost:8000/chamadas/19/show,1417781832,
f61a0a,::1,GET,http://localhost:8000/chamadas/19/show,1417781893,
da86ec,::1,GET,http://localhost:8000/chamadas/19/show,1417781893,
e6cb73,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417781895,
ac3bfe,::1,GET,http://localhost:8000/chamadas/19/show,1417781897,
67667c,::1,GET,http://localhost:8000/chamadas/19/show,1417781897,
7f21ef,::1,GET,http://localhost:8000/chamadas/19/show,1417781910,
7f151c,::1,GET,http://localhost:8000/chamadas/19/show,1417781910,
774012,::1,GET,http://localhost:8000/chamadas/19/show,1417781940,
5496e1,::1,GET,http://localhost:8000/chamadas/19/show,1417781940,
c1f6a5,::1,GET,http://localhost:8000/chamadas/19/show,1417781942,
0ca2c5,::1,GET,http://localhost:8000/chamadas/19/show,1417781942,
5fa838,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417782208,
8837a5,::1,GET,http://localhost:8000/chamadas/19/show,1417782210,
fa032b,::1,GET,http://localhost:8000/chamadas/19/show,1417782210,
e7684b,::1,GET,http://localhost:8000/chamadas/19/show,1417782238,
d63bff,::1,GET,http://localhost:8000/chamadas/19/show,1417782254,
96348d,::1,GET,http://localhost:8000/chamadas/19/show,1417782286,
ef670d,::1,GET,http://localhost:8000/chamadas/19/show,1417782372,
2817a0,::1,GET,http://localhost:8000/chamadas/19/show,1417782476,
655187,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417782484,
edf882,::1,GET,http://localhost:8000/chamadas/19/show,1417782488,
436b62,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417782490,
3978ab,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417782492,
41faea,::1,GET,http://localhost:8000/chamadas/19/show,1417782496,
212a4c,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417782499,
de8b88,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417782508,
3400bc,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417782509,
5f3b17,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417782510,
7b346f,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417783679,
4bc6f6,::1,GET,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417783687,
7db1b1,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417783687,
b1e170,::1,GET,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784239,
af1c09,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784239,
dbb30e,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784295,
e8d294,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784356,
1b1364,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784407,
cd1e96,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784420,
ddc348,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784517,
06b74c,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784588,
01581e,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca?userId=12,1417784621,
83c905,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417784644,
2aea6e,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417784663,
5a1fb4,::1,POST,http://localhost:8000/helpdesk/todasChamadas/busca,1417784671,
3f8599,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417784709,
de99e8,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417784710,
64498c,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417784712,
fd33bd,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417784714,
e8cba3,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417784717,
dac4a3,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417784808,
56831e,::1,GET,http://localhost:8000/,1417784817,
905645,::1,GET,http://localhost:8000/helpdesk/home/,1417784818,
3337d3,::1,GET,http://localhost:8000/,1417784831,
21dd2a,::1,GET,http://localhost:8000/helpdesk/home/,1417784832,
e87fed,::1,GET,http://localhost:8000/helpdesk/home/,1417784965,
92312a,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417784973,
1aebca,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417784975,
08f7c0,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417784976,
5095ea,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417784977,
dc0b52,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417784978,
f8cd23,::1,GET,http://localhost:8000/,1417784982,
a15ad0,::1,GET,http://localhost:8000/helpdesk/home/,1417784983,
70325a,::1,GET,http://localhost:8000/sair,1417784989,
0ac0fe,::1,GET,http://localhost:8000/,1417784989,
e9d074,::1,GET,http://localhost:8000/helpdesk/home/,1417784992,
d8f9fb,::1,GET,http://localhost:8000/,1417784993,
8a0a13,::1,POST,http://localhost:8000/login_check,1417785023,
3e3aee,::1,GET,http://localhost:8000/helpdesk/home/,1417785024,
873379,::1,GET,http://localhost:8000/,1418251142,
899e08,::1,POST,http://localhost:8000/login_check,1418251161,
2b189d,::1,GET,http://localhost:8000/helpdesk/home/,1418251164,
15d9c9,::1,GET,http://localhost:8000/admin/usuario/new,1418251182,
b32a16,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418251272,
09977e,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1418251283,
655add,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418251292,
9106ab,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418251292,
538e82,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1418251296,
914287,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418251301,
30227d,::1,GET,http://localhost:8000/helpdesk/home/,1418251308,
b153af,::1,GET,http://localhost:8000/sair,1418251309,
b49fb3,::1,GET,http://localhost:8000/,1418251310,
06dfdf,::1,GET,http://localhost:8000/helpdesk/,1418251316,
65b3ab,::1,GET,http://localhost:8000/helpdesk/,1418251316,
23d42f,::1,GET,http://localhost:8000/helpdesk/home,1418251320,
2fc522,::1,GET,http://localhost:8000/helpdesk/home/,1418251320,
a86355,::1,GET,http://localhost:8000/,1418251321,
45ed66,::1,POST,http://localhost:8000/login_check,1418251331,
599b2d,::1,GET,http://localhost:8000/helpdesk/home/,1418251332,
edfc01,::1,GET,http://localhost:8000/,1418251336,
0abf6d,::1,GET,http://localhost:8000/helpdesk/home/,1418251336,
979253,::1,GET,http://localhost:8000/helpdesk/abrirChamada/,1418251344,
d5f903,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418251351,
e7eda7,::1,GET,http://localhost:8000/helpdesk/minhasChamadas,1418251355,
2112c3,::1,GET,http://localhost:8000/sair,1418251357,
c7419f,::1,GET,http://localhost:8000/,1418251357,
9a7f3e,::1,POST,http://localhost:8000/login_check,1418251690,
daf557,::1,GET,http://localhost:8000/,1418251690,
f3d11b,::1,POST,http://localhost:8000/login_check,1418251702,
ab37f3,::1,GET,http://localhost:8000/helpdesk/home/,1418251702,
102af9,::1,GET,http://localhost:8000/helpdesk/home/,1418251706,
022718,::1,GET,http://localhost:8000/helpdesk/abrirChamada/,1418251724,
d2e818,::1,GET,http://localhost:8000/,1418251737,
5aee69,::1,GET,http://localhost:8000/helpdesk/home/,1418251740,
faf729,::1,GET,http://localhost:8000/sair,1418251785,
60958e,::1,GET,http://localhost:8000/,1418251786,
491647,::1,GET,http://localhost:8000/helpdesk/home/,1418251790,
731c8b,::1,GET,http://localhost:8000/,1418251791,
51245e,::1,GET,http://localhost:8000/,1418293911,
52f47b,::1,GET,http://localhost:8000/,1418294660,
17ab22,::1,POST,http://localhost:8000/login_check,1418294662,
193161,::1,GET,http://localhost:8000/helpdesk/home/,1418294663,
7bf1d6,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418294664,
85a659,::1,GET,http://localhost:8000/chamadas/19/show,1418294667,
d5bc43,::1,GET,http://localhost:8000/chamadas/19/show,1418294667,
648dc7,::1,GET,http://localhost:8000/chamadas/19/show,1418294733,
0488c0,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418294904,
7c68b9,::1,GET,http://localhost:8000/chamadas/22/show,1418294905,
aa2b92,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418294908,
fff101,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418294908,
6ad462,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418296211,
22d430,::1,GET,http://localhost:8000/chamadas/19/show,1418296213,
fe4a7a,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1418296218,
3abf6e,::1,GET,http://localhost:8000/chamadas/22/show,1418296220,
76c4b7,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418296226,
2c1141,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418296226,
4a691c,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1418296227,
6476ea,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1418296228,
e045c0,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418296231,
68aeac,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1418296231,
d0212d,::1,GET,http://localhost:8000/helpdesk/home/,1418296236,
78985e,::1,GET,http://localhost:8000/sair,1418296239,
043fe0,::1,GET,http://localhost:8000/,1418296239,
